PoF,N,Sorted rows,Distr
1.0013173150474224,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0078338286901265,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0165623460549185,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0092038125557543,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0093429702711618,50,False,"Beta(0.5, 0.5)"
1.000069811903518,50,False,"Beta(0.5, 0.5)"
1.0030558538827392,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0100842273683859,50,False,"Beta(0.5, 0.5)"
1.0104444293739898,50,False,"Beta(0.5, 0.5)"
1.0148204463085742,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0000000000000004,50,False,"Beta(0.5, 0.5)"
1.0136253977140932,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0001577518386249,50,False,"Beta(0.5, 0.5)"
1.0000000000000004,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0000000000000004,50,False,"Beta(0.5, 0.5)"
1.0017271840521529,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0009463312819975,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0024268849291296,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.005929015539873,50,False,"Beta(0.5, 0.5)"
1.007675503492316,50,False,"Beta(0.5, 0.5)"
1.0230867779047903,50,False,"Beta(0.5, 0.5)"
1.0018822002589782,50,False,"Beta(0.5, 0.5)"
1.0007888317492224,50,False,"Beta(0.5, 0.5)"
1.0000000000000009,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.011195342543292,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.01069356465785,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.004023654641822,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.001238684333832,50,False,"Beta(0.5, 0.5)"
1.0001844799222332,50,False,"Beta(0.5, 0.5)"
1.00058872813393,50,False,"Beta(0.5, 0.5)"
1.0021443013774989,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0027809620843011,50,False,"Beta(0.5, 0.5)"
1.0001156874179444,50,False,"Beta(0.5, 0.5)"
1.0000000000000004,50,False,"Beta(0.5, 0.5)"
1.0027542186598162,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0044567305629182,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.002567563706589,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0016220737322008,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0045061702632982,50,False,"Beta(0.5, 0.5)"
1.0044246657708549,50,False,"Beta(0.5, 0.5)"
1.0023029050823498,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.004071391674148,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0072217745776306,50,False,"Beta(0.5, 0.5)"
1.0116000481794818,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0003670037749877,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.006928903204476,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0048634649686417,50,False,"Beta(0.5, 0.5)"
1.0000000000000004,50,False,"Beta(0.5, 0.5)"
1.002242847208443,50,False,"Beta(0.5, 0.5)"
1.0104311400340678,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0076518026047316,50,False,"Beta(0.5, 0.5)"
1.0018637385688929,50,False,"Beta(0.5, 0.5)"
1.0098338483368925,50,False,"Beta(0.5, 0.5)"
1.0072692062013628,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0020669359353958,50,False,"Beta(0.5, 0.5)"
1.001528231583828,50,False,"Beta(0.5, 0.5)"
1.0004434723802496,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0224350985343862,50,False,"Beta(0.5, 0.5)"
1.0511310780254302,50,False,"Beta(0.5, 0.5)"
1.004810549736628,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0032047097419292,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0002588130422203,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.007075942933582,50,False,"Beta(0.5, 0.5)"
1.0150137063835918,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0026676662629423,50,False,"Beta(0.5, 0.5)"
1.018084495462931,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.000784054495643,50,False,"Beta(0.5, 0.5)"
1.0143112228712041,50,False,"Beta(0.5, 0.5)"
1.0156955493106978,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0063637756496429,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0308369503107917,50,False,"Beta(0.5, 0.5)"
0.9999999999999996,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0099771325874891,50,False,"Beta(0.5, 0.5)"
1.0012116882037276,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.017454356941114,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0008027111678852,50,False,"Beta(0.5, 0.5)"
1.005582763966541,50,False,"Beta(0.5, 0.5)"
1.0019016388347983,50,False,"Beta(0.5, 0.5)"
1.0001041514096254,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0067223088562791,50,False,"Beta(0.5, 0.5)"
1.000774310544594,50,False,"Beta(0.5, 0.5)"
1.0008859288985044,50,False,"Beta(0.5, 0.5)"
1.0013674262896295,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0037504221992837,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.001349161584755,50,False,"Beta(0.5, 0.5)"
1.0001301732978416,50,False,"Beta(0.5, 0.5)"
1.0000000000000004,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0100845636831306,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0004071719594658,50,False,"Beta(0.5, 0.5)"
1.0175552672106944,50,False,"Beta(0.5, 0.5)"
1.0004374162576937,50,False,"Beta(0.5, 0.5)"
1.0032340135893143,50,False,"Beta(0.5, 0.5)"
1.0013883798500287,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.000444140731083,50,False,"Beta(0.5, 0.5)"
1.0055374964064685,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.000191028517517,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0000280691767476,50,False,"Beta(0.5, 0.5)"
1.0,50,False,"Beta(0.5, 0.5)"
1.0000000000000004,50,False,"Beta(0.5, 0.5)"
0.9999999999999998,50,False,"Beta(0.5, 0.5)"
1.0025006140504498,50,False,"Beta(0.5, 0.5)"
1.0000000000000002,50,False,"Beta(0.5, 0.5)"
1.0009388825687364,50,False,"Beta(0.5, 0.5)"
1.0088833809873414,50,False,"Beta(0.5, 0.5)"
1.1127187913948442,50,True,"Beta(0.5, 0.5)"
1.0545890834737774,50,True,"Beta(0.5, 0.5)"
1.0674994269254774,50,True,"Beta(0.5, 0.5)"
1.0627280830462862,50,True,"Beta(0.5, 0.5)"
1.029951451119264,50,True,"Beta(0.5, 0.5)"
1.0508053445379508,50,True,"Beta(0.5, 0.5)"
1.0718289695667282,50,True,"Beta(0.5, 0.5)"
1.0766755544996998,50,True,"Beta(0.5, 0.5)"
1.0425155750501145,50,True,"Beta(0.5, 0.5)"
1.0397725868659098,50,True,"Beta(0.5, 0.5)"
1.0499971887182231,50,True,"Beta(0.5, 0.5)"
1.019076101504801,50,True,"Beta(0.5, 0.5)"
1.0132299251376655,50,True,"Beta(0.5, 0.5)"
1.1010927672261863,50,True,"Beta(0.5, 0.5)"
1.0582948671133257,50,True,"Beta(0.5, 0.5)"
1.0671512978804978,50,True,"Beta(0.5, 0.5)"
1.0619633330457232,50,True,"Beta(0.5, 0.5)"
1.0912441493995324,50,True,"Beta(0.5, 0.5)"
1.0884870462412597,50,True,"Beta(0.5, 0.5)"
1.0607111411050234,50,True,"Beta(0.5, 0.5)"
1.039876468285175,50,True,"Beta(0.5, 0.5)"
1.0595890012371996,50,True,"Beta(0.5, 0.5)"
1.03081810908756,50,True,"Beta(0.5, 0.5)"
1.0597808879210129,50,True,"Beta(0.5, 0.5)"
1.0668664440982003,50,True,"Beta(0.5, 0.5)"
1.0658077284179024,50,True,"Beta(0.5, 0.5)"
1.042453913505569,50,True,"Beta(0.5, 0.5)"
1.0237884339162695,50,True,"Beta(0.5, 0.5)"
1.012932463744174,50,True,"Beta(0.5, 0.5)"
1.0241764359018068,50,True,"Beta(0.5, 0.5)"
1.122066805756442,50,True,"Beta(0.5, 0.5)"
1.0793647266671782,50,True,"Beta(0.5, 0.5)"
1.0824028099988392,50,True,"Beta(0.5, 0.5)"
1.0277646570198338,50,True,"Beta(0.5, 0.5)"
1.0690609961266886,50,True,"Beta(0.5, 0.5)"
1.0299950928568633,50,True,"Beta(0.5, 0.5)"
1.079942645795044,50,True,"Beta(0.5, 0.5)"
1.1200558174238475,50,True,"Beta(0.5, 0.5)"
1.020938479279138,50,True,"Beta(0.5, 0.5)"
1.0921649928897126,50,True,"Beta(0.5, 0.5)"
1.0993141420401862,50,True,"Beta(0.5, 0.5)"
1.1039580064647043,50,True,"Beta(0.5, 0.5)"
1.031821679422971,50,True,"Beta(0.5, 0.5)"
1.074865331843151,50,True,"Beta(0.5, 0.5)"
1.0697524125455875,50,True,"Beta(0.5, 0.5)"
1.119427761990771,50,True,"Beta(0.5, 0.5)"
1.0736016622042128,50,True,"Beta(0.5, 0.5)"
1.0494011198576996,50,True,"Beta(0.5, 0.5)"
1.0494547888584922,50,True,"Beta(0.5, 0.5)"
1.0798532200428947,50,True,"Beta(0.5, 0.5)"
1.0136407941185408,50,True,"Beta(0.5, 0.5)"
1.0355911570633254,50,True,"Beta(0.5, 0.5)"
1.03512531247936,50,True,"Beta(0.5, 0.5)"
1.057267885929799,50,True,"Beta(0.5, 0.5)"
1.079435336399465,50,True,"Beta(0.5, 0.5)"
1.0321464787341854,50,True,"Beta(0.5, 0.5)"
1.0710264337889088,50,True,"Beta(0.5, 0.5)"
1.068688707836687,50,True,"Beta(0.5, 0.5)"
1.069212160973923,50,True,"Beta(0.5, 0.5)"
1.0310091219908697,50,True,"Beta(0.5, 0.5)"
1.0403316752781424,50,True,"Beta(0.5, 0.5)"
1.0308394803750829,50,True,"Beta(0.5, 0.5)"
1.0479230790424297,50,True,"Beta(0.5, 0.5)"
1.0860666444782925,50,True,"Beta(0.5, 0.5)"
1.0274093758250027,50,True,"Beta(0.5, 0.5)"
1.0561161290741816,50,True,"Beta(0.5, 0.5)"
1.0408399587200168,50,True,"Beta(0.5, 0.5)"
1.031488827427744,50,True,"Beta(0.5, 0.5)"
1.0465262948795704,50,True,"Beta(0.5, 0.5)"
1.0387934916675037,50,True,"Beta(0.5, 0.5)"
1.0532152586875967,50,True,"Beta(0.5, 0.5)"
1.0307594124719328,50,True,"Beta(0.5, 0.5)"
1.0660540084608123,50,True,"Beta(0.5, 0.5)"
1.0727880731086579,50,True,"Beta(0.5, 0.5)"
1.046265134371415,50,True,"Beta(0.5, 0.5)"
1.0651194804676298,50,True,"Beta(0.5, 0.5)"
1.0336137626359665,50,True,"Beta(0.5, 0.5)"
1.0826643040394968,50,True,"Beta(0.5, 0.5)"
1.0715604272914008,50,True,"Beta(0.5, 0.5)"
1.0577707754468066,50,True,"Beta(0.5, 0.5)"
1.138303677249985,50,True,"Beta(0.5, 0.5)"
1.0910989545600145,50,True,"Beta(0.5, 0.5)"
1.056209901159371,50,True,"Beta(0.5, 0.5)"
1.1006248646905563,50,True,"Beta(0.5, 0.5)"
1.05632198271282,50,True,"Beta(0.5, 0.5)"
1.0622204055321915,50,True,"Beta(0.5, 0.5)"
1.0525963288274542,50,True,"Beta(0.5, 0.5)"
1.0949416619647614,50,True,"Beta(0.5, 0.5)"
1.0822408381911621,50,True,"Beta(0.5, 0.5)"
1.0888439257769638,50,True,"Beta(0.5, 0.5)"
1.013795078247499,50,True,"Beta(0.5, 0.5)"
1.101299613791949,50,True,"Beta(0.5, 0.5)"
1.0590857056131626,50,True,"Beta(0.5, 0.5)"
1.1030748483522148,50,True,"Beta(0.5, 0.5)"
1.0483004714291655,50,True,"Beta(0.5, 0.5)"
1.0340451832000317,50,True,"Beta(0.5, 0.5)"
1.0818161141234057,50,True,"Beta(0.5, 0.5)"
1.0573771965154977,50,True,"Beta(0.5, 0.5)"
1.0638676662261295,50,True,"Beta(0.5, 0.5)"
1.0801272305448093,50,True,"Beta(0.5, 0.5)"
1.042543378193775,50,True,"Beta(0.5, 0.5)"
1.0588733053111712,50,True,"Beta(0.5, 0.5)"
1.0380546203913008,50,True,"Beta(0.5, 0.5)"
1.021857346335628,50,True,"Beta(0.5, 0.5)"
1.0402241840880837,50,True,"Beta(0.5, 0.5)"
1.0788766125657168,50,True,"Beta(0.5, 0.5)"
1.063043544601319,50,True,"Beta(0.5, 0.5)"
1.1540916518918658,50,True,"Beta(0.5, 0.5)"
1.0680474266837772,50,True,"Beta(0.5, 0.5)"
1.0386179376920694,50,True,"Beta(0.5, 0.5)"
1.0616592764715025,50,True,"Beta(0.5, 0.5)"
1.0229813355967452,50,True,"Beta(0.5, 0.5)"
1.061967395877211,50,True,"Beta(0.5, 0.5)"
1.0687446870526578,50,True,"Beta(0.5, 0.5)"
1.055787093789238,50,True,"Beta(0.5, 0.5)"
1.0577281029020682,50,True,"Beta(0.5, 0.5)"
1.0849564007633683,50,True,"Beta(0.5, 0.5)"
1.073500649078844,50,True,"Beta(0.5, 0.5)"
1.0671437390786072,50,True,"Beta(0.5, 0.5)"
1.0758712949030096,50,True,"Beta(0.5, 0.5)"
1.0405145597682768,50,True,"Beta(0.5, 0.5)"
1.0771009416028017,50,True,"Beta(0.5, 0.5)"
1.064958578931768,50,True,"Beta(0.5, 0.5)"
1.0616211831029627,50,True,"Beta(0.5, 0.5)"
1.068946872162573,50,True,"Beta(0.5, 0.5)"
1.072582076427968,50,True,"Beta(0.5, 0.5)"
1.0572702484971022,50,True,"Beta(0.5, 0.5)"
1.0482797329929647,50,True,"Beta(0.5, 0.5)"
1.049529687383662,50,True,"Beta(0.5, 0.5)"
1.011833685893237,50,True,"Beta(0.5, 0.5)"
1.042700339848716,50,True,"Beta(0.5, 0.5)"
1.0809855929176029,50,True,"Beta(0.5, 0.5)"
1.0358509845813335,50,True,"Beta(0.5, 0.5)"
1.0157722274352745,50,True,"Beta(0.5, 0.5)"
1.0601217166124168,50,True,"Beta(0.5, 0.5)"
1.0638461955674308,50,True,"Beta(0.5, 0.5)"
1.0539565433456142,50,True,"Beta(0.5, 0.5)"
1.0711860945825082,50,True,"Beta(0.5, 0.5)"
1.0507849160212004,50,True,"Beta(0.5, 0.5)"
1.0437843328812115,50,True,"Beta(0.5, 0.5)"
1.0414576086300302,50,True,"Beta(0.5, 0.5)"
1.1006786830655677,50,True,"Beta(0.5, 0.5)"
1.0624304037071255,50,True,"Beta(0.5, 0.5)"
1.0083763345242165,50,True,"Beta(0.5, 0.5)"
1.051394212113013,50,True,"Beta(0.5, 0.5)"
1.1302200854117568,50,True,"Beta(0.5, 0.5)"
1.0231389249806584,50,True,"Beta(0.5, 0.5)"
1.0537597026953964,50,True,"Beta(0.5, 0.5)"
1.073019059988502,50,True,"Beta(0.5, 0.5)"
1.0606233173995636,50,True,"Beta(0.5, 0.5)"
1.0387937260611422,50,True,"Beta(0.5, 0.5)"
1.0722864523328166,50,True,"Beta(0.5, 0.5)"
1.0433865482495286,50,True,"Beta(0.5, 0.5)"
1.091849979639978,50,True,"Beta(0.5, 0.5)"
1.0925890534912348,50,True,"Beta(0.5, 0.5)"
1.1462769692017658,50,True,"Beta(0.5, 0.5)"
1.0746514343640838,50,True,"Beta(0.5, 0.5)"
1.0400511971894644,50,True,"Beta(0.5, 0.5)"
1.0517513542741097,50,True,"Beta(0.5, 0.5)"
1.1036428988515592,50,True,"Beta(0.5, 0.5)"
1.1105736170322942,50,True,"Beta(0.5, 0.5)"
1.0346402027060986,50,True,"Beta(0.5, 0.5)"
1.0733060396910654,50,True,"Beta(0.5, 0.5)"
1.0466895992358871,50,True,"Beta(0.5, 0.5)"
1.0309037928731488,50,True,"Beta(0.5, 0.5)"
1.0348098276441893,50,True,"Beta(0.5, 0.5)"
1.111626992768446,50,True,"Beta(0.5, 0.5)"
1.0436461518383515,50,True,"Beta(0.5, 0.5)"
1.0594816962195934,50,True,"Beta(0.5, 0.5)"
1.018723897774629,50,True,"Beta(0.5, 0.5)"
1.090545102510189,50,True,"Beta(0.5, 0.5)"
1.0673150481750642,50,True,"Beta(0.5, 0.5)"
1.071301505197355,50,True,"Beta(0.5, 0.5)"
1.040484167869516,50,True,"Beta(0.5, 0.5)"
1.0612102669038388,50,True,"Beta(0.5, 0.5)"
1.0829068623134317,50,True,"Beta(0.5, 0.5)"
1.1460297330160905,50,True,"Beta(0.5, 0.5)"
1.0538593940051288,50,True,"Beta(0.5, 0.5)"
1.0376393724501225,50,True,"Beta(0.5, 0.5)"
1.0283690284439797,50,True,"Beta(0.5, 0.5)"
1.0211464572244482,50,True,"Beta(0.5, 0.5)"
1.0721879176919464,50,True,"Beta(0.5, 0.5)"
1.0580460879157632,50,True,"Beta(0.5, 0.5)"
1.0824412721771457,50,True,"Beta(0.5, 0.5)"
1.0877765599308635,50,True,"Beta(0.5, 0.5)"
1.095842812904012,50,True,"Beta(0.5, 0.5)"
1.0409916174400384,50,True,"Beta(0.5, 0.5)"
1.0458592928817083,50,True,"Beta(0.5, 0.5)"
1.023231818752083,50,True,"Beta(0.5, 0.5)"
1.1141315679513717,50,True,"Beta(0.5, 0.5)"
1.0937318182771385,50,True,"Beta(0.5, 0.5)"
1.0789800023416865,50,True,"Beta(0.5, 0.5)"
1.1166211419364764,50,True,"Beta(0.5, 0.5)"
1.0343027129032567,50,True,"Beta(0.5, 0.5)"
1.0724546735808174,50,True,"Beta(0.5, 0.5)"
1.0399065580436029,50,True,"Beta(0.5, 0.5)"
1.0719377952961415,50,True,"Beta(0.5, 0.5)"
1.057441182587982,50,True,"Beta(0.5, 0.5)"
1.067847254650692,50,True,"Beta(0.5, 0.5)"
1.074744228392118,50,True,"Beta(0.5, 0.5)"
1.0395004328622506,50,True,"Beta(0.5, 0.5)"
1.0242952283531508,50,True,"Beta(0.5, 0.5)"
1.0660504165400326,50,True,"Beta(0.5, 0.5)"
1.075093354300622,50,True,"Beta(0.5, 0.5)"
1.0924675772081205,50,True,"Beta(0.5, 0.5)"
1.1058555838769002,50,True,"Beta(0.5, 0.5)"
1.048023784314889,50,True,"Beta(0.5, 0.5)"
1.1106225607685,50,True,"Beta(0.5, 0.5)"
1.0610673970022095,50,True,"Beta(0.5, 0.5)"
1.081645482671386,50,True,"Beta(0.5, 0.5)"
1.0226450628032453,50,True,"Beta(0.5, 0.5)"
1.0583111840332,50,True,"Beta(0.5, 0.5)"
1.05357692709503,50,True,"Beta(0.5, 0.5)"
1.0480023974893755,50,True,"Beta(0.5, 0.5)"
1.081577960159411,50,True,"Beta(0.5, 0.5)"
1.0361838379647037,50,True,"Beta(0.5, 0.5)"
1.0633135205696975,50,True,"Beta(0.5, 0.5)"
1.1030487961944382,50,True,"Beta(0.5, 0.5)"
1.0738657114610946,50,True,"Beta(0.5, 0.5)"
1.0689279038429562,50,True,"Beta(0.5, 0.5)"
1.1103343574500657,50,True,"Beta(0.5, 0.5)"
1.0917396928024292,50,True,"Beta(0.5, 0.5)"
1.0290507671976676,50,True,"Beta(0.5, 0.5)"
1.1112517966874014,50,True,"Beta(0.5, 0.5)"
1.027380182741637,50,True,"Beta(0.5, 0.5)"
1.0852527538143533,50,True,"Beta(0.5, 0.5)"
1.0439547769095914,50,True,"Beta(0.5, 0.5)"
1.0571590655264396,50,True,"Beta(0.5, 0.5)"
1.0333329257078905,50,True,"Beta(0.5, 0.5)"
1.0871718454048949,50,True,"Beta(0.5, 0.5)"
1.0573030264351422,50,True,"Beta(0.5, 0.5)"
1.0932320706663683,50,True,"Beta(0.5, 0.5)"
1.058853543356552,50,True,"Beta(0.5, 0.5)"
1.0475333720496278,50,True,"Beta(0.5, 0.5)"
1.0547981452892177,50,True,"Beta(0.5, 0.5)"
1.0759002559936677,50,True,"Beta(0.5, 0.5)"
1.054277432701639,50,True,"Beta(0.5, 0.5)"
1.083897302140261,50,True,"Beta(0.5, 0.5)"
1.1197111869586147,50,True,"Beta(0.5, 0.5)"
1.050577762984131,50,True,"Beta(0.5, 0.5)"
1.1138366825378632,50,True,"Beta(0.5, 0.5)"
1.0932621690429152,50,True,"Beta(0.5, 0.5)"
1.0696607207165227,50,True,"Beta(0.5, 0.5)"
1.0140777922181403,50,True,"Beta(0.5, 0.5)"
1.063456090543918,50,True,"Beta(0.5, 0.5)"
1.0476606024803434,50,True,"Beta(0.5, 0.5)"
1.0722845022934888,50,True,"Beta(0.5, 0.5)"
1.0410885900866238,50,True,"Beta(0.5, 0.5)"
1.0861848200906112,50,True,"Beta(0.5, 0.5)"
1.0375470880215745,50,True,"Beta(0.5, 0.5)"
1.0845247934828155,50,True,"Beta(0.5, 0.5)"
1.0536989452492729,50,True,"Beta(0.5, 0.5)"
1.0659523086685485,50,True,"Beta(0.5, 0.5)"
1.048721735452454,50,True,"Beta(0.5, 0.5)"
1.0430551917676203,50,True,"Beta(0.5, 0.5)"
1.0377690535348494,50,True,"Beta(0.5, 0.5)"
1.0597465450469974,50,True,"Beta(0.5, 0.5)"
1.0436315943219403,50,True,"Beta(0.5, 0.5)"
1.085447761888238,50,True,"Beta(0.5, 0.5)"
1.0943058045309415,50,True,"Beta(0.5, 0.5)"
1.1202950648874357,50,True,"Beta(0.5, 0.5)"
1.0648474758496942,50,True,"Beta(0.5, 0.5)"
1.086613308793034,50,True,"Beta(0.5, 0.5)"
1.0580959023600882,50,True,"Beta(0.5, 0.5)"
1.0658309238350845,50,True,"Beta(0.5, 0.5)"
1.0577234103626059,50,True,"Beta(0.5, 0.5)"
1.0325363432607917,50,True,"Beta(0.5, 0.5)"
1.03388116664686,50,True,"Beta(0.5, 0.5)"
1.0363469003308297,50,True,"Beta(0.5, 0.5)"
1.048183678392019,50,True,"Beta(0.5, 0.5)"
1.064766542481556,50,True,"Beta(0.5, 0.5)"
1.053358833994458,50,True,"Beta(0.5, 0.5)"
1.0476324563161243,50,True,"Beta(0.5, 0.5)"
1.0530407136781557,50,True,"Beta(0.5, 0.5)"
1.067642120176323,50,True,"Beta(0.5, 0.5)"
1.0430168147237897,50,True,"Beta(0.5, 0.5)"
1.0990870584334416,50,True,"Beta(0.5, 0.5)"
1.0665926675934605,50,True,"Beta(0.5, 0.5)"
1.044983048618266,50,True,"Beta(0.5, 0.5)"
1.037338689662214,50,True,"Beta(0.5, 0.5)"
1.0736314931763489,50,True,"Beta(0.5, 0.5)"
1.0766259075739404,50,True,"Beta(0.5, 0.5)"
1.0960784169595033,50,True,"Beta(0.5, 0.5)"
1.1213448323448654,50,True,"Beta(0.5, 0.5)"
1.018094653700112,50,True,"Beta(0.5, 0.5)"
1.0256160732898674,50,True,"Beta(0.5, 0.5)"
1.059073621218375,50,True,"Beta(0.5, 0.5)"
1.0696337245622596,50,True,"Beta(0.5, 0.5)"
1.1157749383209337,50,True,"Beta(0.5, 0.5)"
1.0484577813826579,50,True,"Beta(0.5, 0.5)"
1.06789560375588,50,True,"Beta(0.5, 0.5)"
1.0928055605542144,50,True,"Beta(0.5, 0.5)"
1.0973908270774737,50,True,"Beta(0.5, 0.5)"
1.081137529081536,50,True,"Beta(0.5, 0.5)"
1.0646475834344504,50,True,"Beta(0.5, 0.5)"
1.0479512233246937,50,True,"Beta(0.5, 0.5)"
1.0136621491934614,50,True,"Beta(0.5, 0.5)"
1.0579108545374618,50,True,"Beta(0.5, 0.5)"
1.0567794362590195,50,True,"Beta(0.5, 0.5)"
1.048835120146102,50,True,"Beta(0.5, 0.5)"
1.071953920686807,50,True,"Beta(0.5, 0.5)"
1.1083292235133748,50,True,"Beta(0.5, 0.5)"
1.077268114762434,50,True,"Beta(0.5, 0.5)"
1.0647299046701737,50,True,"Beta(0.5, 0.5)"
1.0677381641673087,50,True,"Beta(0.5, 0.5)"
1.084391735674176,50,True,"Beta(0.5, 0.5)"
