PoF,N,Sorted rows,Distr
1.1719695944186006,60,True,"Beta(0.5, 0.5)"
1.2727364741680234,60,True,"Beta(0.5, 0.5)"
1.235871630449476,60,True,"Beta(0.5, 0.5)"
1.170548786384157,60,True,"Beta(0.5, 0.5)"
1.3313669937059345,60,True,"Beta(0.5, 0.5)"
1.2520442803908682,60,True,"Beta(0.5, 0.5)"
1.1990938801910105,60,True,"Beta(0.5, 0.5)"
1.248694649275511,60,True,"Beta(0.5, 0.5)"
1.1614750710552106,60,True,"Beta(0.5, 0.5)"
1.305167465951535,60,True,"Beta(0.5, 0.5)"
1.1651187514105692,60,True,"Beta(0.5, 0.5)"
1.287265335709551,60,True,"Beta(0.5, 0.5)"
1.1578268354953485,60,True,"Beta(0.5, 0.5)"
1.2377408289301772,60,True,"Beta(0.5, 0.5)"
1.22531824272795,60,True,"Beta(0.5, 0.5)"
1.1065604599360677,60,True,"Beta(0.5, 0.5)"
1.2157020567577406,60,True,"Beta(0.5, 0.5)"
1.239791287857145,60,True,"Beta(0.5, 0.5)"
1.1717941238748948,60,True,"Beta(0.5, 0.5)"
1.3604862380778528,60,True,"Beta(0.5, 0.5)"
1.2235043904628853,60,True,"Beta(0.5, 0.5)"
1.1636749853148372,60,True,"Beta(0.5, 0.5)"
1.2403379331367974,60,True,"Beta(0.5, 0.5)"
1.2095982199154955,60,True,"Beta(0.5, 0.5)"
1.116708287633607,60,True,"Beta(0.5, 0.5)"
1.1531787418492596,60,True,"Beta(0.5, 0.5)"
1.1859931268735784,60,True,"Beta(0.5, 0.5)"
1.1962797708384316,60,True,"Beta(0.5, 0.5)"
1.396522648625885,60,True,"Beta(0.5, 0.5)"
1.2163551240148691,60,True,"Beta(0.5, 0.5)"
1.1653660046968508,60,True,"Beta(0.5, 0.5)"
1.208619085555219,60,True,"Beta(0.5, 0.5)"
1.189842262000406,60,True,"Beta(0.5, 0.5)"
1.3340192205929506,60,True,"Beta(0.5, 0.5)"
1.1903173313627529,60,True,"Beta(0.5, 0.5)"
1.1809362789662108,60,True,"Beta(0.5, 0.5)"
1.1762077464130871,60,True,"Beta(0.5, 0.5)"
1.1844600906053793,60,True,"Beta(0.5, 0.5)"
1.1807662501249168,60,True,"Beta(0.5, 0.5)"
1.1759123765795791,60,True,"Beta(0.5, 0.5)"
1.1602200148586506,60,True,"Beta(0.5, 0.5)"
1.282212078077143,60,True,"Beta(0.5, 0.5)"
1.1089234660983358,60,True,"Beta(0.5, 0.5)"
1.2449940105804929,60,True,"Beta(0.5, 0.5)"
1.249069441116692,60,True,"Beta(0.5, 0.5)"
1.2582992990204125,60,True,"Beta(0.5, 0.5)"
1.2748464714981569,60,True,"Beta(0.5, 0.5)"
1.148799056364425,60,True,"Beta(0.5, 0.5)"
1.232565287366764,60,True,"Beta(0.5, 0.5)"
1.1577592250694106,60,True,"Beta(0.5, 0.5)"
1.1726410626584831,60,True,"Beta(0.5, 0.5)"
1.2963331480864069,60,True,"Beta(0.5, 0.5)"
1.2477399909111662,60,True,"Beta(0.5, 0.5)"
1.2158675818133091,60,True,"Beta(0.5, 0.5)"
1.2145065063766902,60,True,"Beta(0.5, 0.5)"
1.20807961676215,60,True,"Beta(0.5, 0.5)"
1.264928251763504,60,True,"Beta(0.5, 0.5)"
1.1708927836461378,60,True,"Beta(0.5, 0.5)"
1.1542782385137071,60,True,"Beta(0.5, 0.5)"
1.1997481981279172,60,True,"Beta(0.5, 0.5)"
1.2847023487431308,60,True,"Beta(0.5, 0.5)"
1.1366426257315838,60,True,"Beta(0.5, 0.5)"
1.2033056549271457,60,True,"Beta(0.5, 0.5)"
1.215270712670387,60,True,"Beta(0.5, 0.5)"
1.2462656420951137,60,True,"Beta(0.5, 0.5)"
1.2509871728502668,60,True,"Beta(0.5, 0.5)"
1.1962166524870343,60,True,"Beta(0.5, 0.5)"
1.1423166172517132,60,True,"Beta(0.5, 0.5)"
1.1266434463139776,60,True,"Beta(0.5, 0.5)"
1.2270964790241627,60,True,"Beta(0.5, 0.5)"
1.2446807481998494,60,True,"Beta(0.5, 0.5)"
1.2302691069764853,60,True,"Beta(0.5, 0.5)"
1.1028798691131865,60,True,"Beta(0.5, 0.5)"
1.2279104412513704,60,True,"Beta(0.5, 0.5)"
1.1323610194221976,60,True,"Beta(0.5, 0.5)"
1.2152063005340492,60,True,"Beta(0.5, 0.5)"
1.2567117019022476,60,True,"Beta(0.5, 0.5)"
1.1873631397762423,60,True,"Beta(0.5, 0.5)"
1.229289022551234,60,True,"Beta(0.5, 0.5)"
1.153228671154257,60,True,"Beta(0.5, 0.5)"
1.3049277440417228,60,True,"Beta(0.5, 0.5)"
1.2204511174080388,60,True,"Beta(0.5, 0.5)"
1.1217192461001213,60,True,"Beta(0.5, 0.5)"
1.2674802005971209,60,True,"Beta(0.5, 0.5)"
1.2409782533461748,60,True,"Beta(0.5, 0.5)"
1.3093230886702496,60,True,"Beta(0.5, 0.5)"
1.2669197300761206,60,True,"Beta(0.5, 0.5)"
1.1878649800634251,60,True,"Beta(0.5, 0.5)"
1.2149349419067,60,True,"Beta(0.5, 0.5)"
1.3037338856496803,60,True,"Beta(0.5, 0.5)"
1.2369640004156333,60,True,"Beta(0.5, 0.5)"
1.2810197326802495,60,True,"Beta(0.5, 0.5)"
1.3161608528170667,60,True,"Beta(0.5, 0.5)"
1.2599942995885258,60,True,"Beta(0.5, 0.5)"
1.2654301223040487,60,True,"Beta(0.5, 0.5)"
1.1818075275575135,60,True,"Beta(0.5, 0.5)"
1.1977322585480714,60,True,"Beta(0.5, 0.5)"
1.2643957207606795,60,True,"Beta(0.5, 0.5)"
1.2730350182078851,60,True,"Beta(0.5, 0.5)"
1.139692560723009,60,True,"Beta(0.5, 0.5)"
1.214993905278943,60,True,"Beta(0.5, 0.5)"
1.216490609801983,60,True,"Beta(0.5, 0.5)"
1.2187063318746012,60,True,"Beta(0.5, 0.5)"
1.2585536560779629,60,True,"Beta(0.5, 0.5)"
1.2473992396975278,60,True,"Beta(0.5, 0.5)"
1.1739366354258591,60,True,"Beta(0.5, 0.5)"
1.1387070044073295,60,True,"Beta(0.5, 0.5)"
1.3048578521452678,60,True,"Beta(0.5, 0.5)"
1.208589167823822,60,True,"Beta(0.5, 0.5)"
1.2190057468271762,60,True,"Beta(0.5, 0.5)"
1.2743638525899132,60,True,"Beta(0.5, 0.5)"
1.1471343307572066,60,True,"Beta(0.5, 0.5)"
1.164928021646861,60,True,"Beta(0.5, 0.5)"
1.2380288608720769,60,True,"Beta(0.5, 0.5)"
1.301753297585856,60,True,"Beta(0.5, 0.5)"
1.209255195032268,60,True,"Beta(0.5, 0.5)"
1.1971900190680265,60,True,"Beta(0.5, 0.5)"
1.2504844598558165,60,True,"Beta(0.5, 0.5)"
1.2429717159258284,60,True,"Beta(0.5, 0.5)"
1.4136145178492558,60,True,"Beta(0.5, 0.5)"
1.1605495730608455,60,True,"Beta(0.5, 0.5)"
1.1791662821766726,60,True,"Beta(0.5, 0.5)"
1.2172212561435318,60,True,"Beta(0.5, 0.5)"
1.2136892880071808,60,True,"Beta(0.5, 0.5)"
1.189659205723118,60,True,"Beta(0.5, 0.5)"
1.2007902882535413,60,True,"Beta(0.5, 0.5)"
1.2764460955337105,60,True,"Beta(0.5, 0.5)"
1.2910891231350659,60,True,"Beta(0.5, 0.5)"
1.2696096175987286,60,True,"Beta(0.5, 0.5)"
1.2382071204824958,60,True,"Beta(0.5, 0.5)"
1.196663049260217,60,True,"Beta(0.5, 0.5)"
1.1622751052766889,60,True,"Beta(0.5, 0.5)"
1.2087363855102944,60,True,"Beta(0.5, 0.5)"
1.1989263316619843,60,True,"Beta(0.5, 0.5)"
1.1741662847677476,60,True,"Beta(0.5, 0.5)"
1.1940825916016635,60,True,"Beta(0.5, 0.5)"
1.1233772924749998,60,True,"Beta(0.5, 0.5)"
1.2321266093011,60,True,"Beta(0.5, 0.5)"
1.1107929808594792,60,True,"Beta(0.5, 0.5)"
1.1818064484332798,60,True,"Beta(0.5, 0.5)"
1.3005156986605375,60,True,"Beta(0.5, 0.5)"
1.2759556521311226,60,True,"Beta(0.5, 0.5)"
1.2647464571219007,60,True,"Beta(0.5, 0.5)"
1.1921466819082227,60,True,"Beta(0.5, 0.5)"
1.121588675872201,60,True,"Beta(0.5, 0.5)"
1.2215988727240477,60,True,"Beta(0.5, 0.5)"
1.2520945514103647,60,True,"Beta(0.5, 0.5)"
1.2994522750993898,60,True,"Beta(0.5, 0.5)"
1.2869553169740162,60,True,"Beta(0.5, 0.5)"
1.1583367431608995,60,True,"Beta(0.5, 0.5)"
1.3149966276501128,60,True,"Beta(0.5, 0.5)"
1.198931083151836,60,True,"Beta(0.5, 0.5)"
1.242609653461502,60,True,"Beta(0.5, 0.5)"
1.2630584947552457,60,True,"Beta(0.5, 0.5)"
1.122578851285217,60,True,"Beta(0.5, 0.5)"
1.1697212909603711,60,True,"Beta(0.5, 0.5)"
1.187919027120892,60,True,"Beta(0.5, 0.5)"
1.1563095280164446,60,True,"Beta(0.5, 0.5)"
1.098670898614594,60,True,"Beta(0.5, 0.5)"
1.2097918848404177,60,True,"Beta(0.5, 0.5)"
1.2227811103206618,60,True,"Beta(0.5, 0.5)"
1.221128615948654,60,True,"Beta(0.5, 0.5)"
1.2015094855029873,60,True,"Beta(0.5, 0.5)"
1.2441728294614585,60,True,"Beta(0.5, 0.5)"
1.1191396291972016,60,True,"Beta(0.5, 0.5)"
1.1645433155188152,60,True,"Beta(0.5, 0.5)"
1.2797888301509308,60,True,"Beta(0.5, 0.5)"
1.0336793972891116,70,False,"Beta(0.5, 0.5)"
1.0099735871134516,70,False,"Beta(0.5, 0.5)"
1.033356424360892,70,False,"Beta(0.5, 0.5)"
1.03819164235786,70,False,"Beta(0.5, 0.5)"
1.0076152803176492,70,False,"Beta(0.5, 0.5)"
1.019820724439727,70,False,"Beta(0.5, 0.5)"
1.0535200386203682,70,False,"Beta(0.5, 0.5)"
1.0070608796631677,70,False,"Beta(0.5, 0.5)"
1.0242169682391542,70,False,"Beta(0.5, 0.5)"
1.0091513825124154,70,False,"Beta(0.5, 0.5)"
1.021959235831955,70,False,"Beta(0.5, 0.5)"
1.0048051265276334,70,False,"Beta(0.5, 0.5)"
1.022720671002027,70,False,"Beta(0.5, 0.5)"
1.0149144410889666,70,False,"Beta(0.5, 0.5)"
1.0147206036265086,70,False,"Beta(0.5, 0.5)"
1.038618681741674,70,False,"Beta(0.5, 0.5)"
1.007935683732062,70,False,"Beta(0.5, 0.5)"
1.0224374620703374,70,False,"Beta(0.5, 0.5)"
1.0240436445369379,70,False,"Beta(0.5, 0.5)"
1.0108627714203706,70,False,"Beta(0.5, 0.5)"
1.0040088160526452,70,False,"Beta(0.5, 0.5)"
1.0217753186391685,70,False,"Beta(0.5, 0.5)"
1.024781146369103,70,False,"Beta(0.5, 0.5)"
1.0774323426974568,70,False,"Beta(0.5, 0.5)"
1.028205991331434,70,False,"Beta(0.5, 0.5)"
1.0093889928901658,70,False,"Beta(0.5, 0.5)"
1.0271980898540272,70,False,"Beta(0.5, 0.5)"
1.0030750628710992,70,False,"Beta(0.5, 0.5)"
1.0014655382984348,70,False,"Beta(0.5, 0.5)"
1.004981883788929,70,False,"Beta(0.5, 0.5)"
1.013007592682037,70,False,"Beta(0.5, 0.5)"
1.0138574697918756,70,False,"Beta(0.5, 0.5)"
1.018717085328117,70,False,"Beta(0.5, 0.5)"
1.0345990787434824,70,False,"Beta(0.5, 0.5)"
1.0052703068232345,70,False,"Beta(0.5, 0.5)"
1.0365013974942894,70,False,"Beta(0.5, 0.5)"
1.0186464025482738,70,False,"Beta(0.5, 0.5)"
1.0426306042137057,70,False,"Beta(0.5, 0.5)"
1.0536238902863129,70,False,"Beta(0.5, 0.5)"
1.0172672891920005,70,False,"Beta(0.5, 0.5)"
1.0386965131954482,70,False,"Beta(0.5, 0.5)"
1.006994575167627,70,False,"Beta(0.5, 0.5)"
1.0091507513806146,70,False,"Beta(0.5, 0.5)"
1.0027267050333224,70,False,"Beta(0.5, 0.5)"
0.9999999999999996,70,False,"Beta(0.5, 0.5)"
1.0349737817774327,70,False,"Beta(0.5, 0.5)"
1.0062538650002468,70,False,"Beta(0.5, 0.5)"
1.0153066084176432,70,False,"Beta(0.5, 0.5)"
1.0109153932524395,70,False,"Beta(0.5, 0.5)"
1.037116952754086,70,False,"Beta(0.5, 0.5)"
1.000166241032912,70,False,"Beta(0.5, 0.5)"
1.0063434256559556,70,False,"Beta(0.5, 0.5)"
1.0168233394592163,70,False,"Beta(0.5, 0.5)"
1.0144824338943468,70,False,"Beta(0.5, 0.5)"
1.045356960965316,70,False,"Beta(0.5, 0.5)"
1.0073231769357394,70,False,"Beta(0.5, 0.5)"
1.0127219944284918,70,False,"Beta(0.5, 0.5)"
1.0177032928020897,70,False,"Beta(0.5, 0.5)"
1.012711143632229,70,False,"Beta(0.5, 0.5)"
1.0036543416571293,70,False,"Beta(0.5, 0.5)"
1.0024325361354185,70,False,"Beta(0.5, 0.5)"
1.0147975902104711,70,False,"Beta(0.5, 0.5)"
1.0337073479181826,70,False,"Beta(0.5, 0.5)"
1.0068441548042146,70,False,"Beta(0.5, 0.5)"
1.0018216420768746,70,False,"Beta(0.5, 0.5)"
1.004171521538472,70,False,"Beta(0.5, 0.5)"
1.0384348845558653,70,False,"Beta(0.5, 0.5)"
1.0255163794060729,70,False,"Beta(0.5, 0.5)"
1.0093059034083531,70,False,"Beta(0.5, 0.5)"
1.0263465750048428,70,False,"Beta(0.5, 0.5)"
1.003000633592563,70,False,"Beta(0.5, 0.5)"
1.005741348185602,70,False,"Beta(0.5, 0.5)"
1.0755074207389266,70,False,"Beta(0.5, 0.5)"
1.0381599201551288,70,False,"Beta(0.5, 0.5)"
1.0406449432624458,70,False,"Beta(0.5, 0.5)"
1.0171974558351404,70,False,"Beta(0.5, 0.5)"
1.0192354547833562,70,False,"Beta(0.5, 0.5)"
1.0039438033265202,70,False,"Beta(0.5, 0.5)"
1.0090933743658808,70,False,"Beta(0.5, 0.5)"
1.0110108860545233,70,False,"Beta(0.5, 0.5)"
1.072508978624176,70,False,"Beta(0.5, 0.5)"
1.0044222319340823,70,False,"Beta(0.5, 0.5)"
1.0298812099000385,70,False,"Beta(0.5, 0.5)"
1.0312600556282845,70,False,"Beta(0.5, 0.5)"
1.0059206712746471,70,False,"Beta(0.5, 0.5)"
1.04823138152759,70,False,"Beta(0.5, 0.5)"
1.0220508756910485,70,False,"Beta(0.5, 0.5)"
1.0075183199302886,70,False,"Beta(0.5, 0.5)"
1.009963073319628,70,False,"Beta(0.5, 0.5)"
1.0425528437436251,70,False,"Beta(0.5, 0.5)"
1.010426397506307,70,False,"Beta(0.5, 0.5)"
1.0009072198525548,70,False,"Beta(0.5, 0.5)"
1.001676796030574,70,False,"Beta(0.5, 0.5)"
1.010429141979954,70,False,"Beta(0.5, 0.5)"
1.0180498793748598,70,False,"Beta(0.5, 0.5)"
1.0164626214199055,70,False,"Beta(0.5, 0.5)"
1.0093228366620162,70,False,"Beta(0.5, 0.5)"
1.024712580557945,70,False,"Beta(0.5, 0.5)"
1.0226276646194303,70,False,"Beta(0.5, 0.5)"
1.0156646932133946,70,False,"Beta(0.5, 0.5)"
1.0115301798369098,70,False,"Beta(0.5, 0.5)"
1.0442865940008184,70,False,"Beta(0.5, 0.5)"
1.0107511033820298,70,False,"Beta(0.5, 0.5)"
1.0,70,False,"Beta(0.5, 0.5)"
1.0151877504972755,70,False,"Beta(0.5, 0.5)"
1.0210899959664383,70,False,"Beta(0.5, 0.5)"
1.0134535005777712,70,False,"Beta(0.5, 0.5)"
1.022360673004895,70,False,"Beta(0.5, 0.5)"
1.0043208609413492,70,False,"Beta(0.5, 0.5)"
1.00054984820803,70,False,"Beta(0.5, 0.5)"
1.0301855586795237,70,False,"Beta(0.5, 0.5)"
1.0188479416457803,70,False,"Beta(0.5, 0.5)"
1.0054524723718274,70,False,"Beta(0.5, 0.5)"
1.0136806596527692,70,False,"Beta(0.5, 0.5)"
1.0115821538814231,70,False,"Beta(0.5, 0.5)"
1.0143296511050104,70,False,"Beta(0.5, 0.5)"
1.0310523257620705,70,False,"Beta(0.5, 0.5)"
1.0099203586462009,70,False,"Beta(0.5, 0.5)"
1.0219504362832517,70,False,"Beta(0.5, 0.5)"
1.0143079886066089,70,False,"Beta(0.5, 0.5)"
1.0087080099504642,70,False,"Beta(0.5, 0.5)"
1.0040736457559487,70,False,"Beta(0.5, 0.5)"
1.0345382082042869,70,False,"Beta(0.5, 0.5)"
1.0059115716615057,70,False,"Beta(0.5, 0.5)"
1.0170911998780277,70,False,"Beta(0.5, 0.5)"
1.0226134984959023,70,False,"Beta(0.5, 0.5)"
1.0228040423698204,70,False,"Beta(0.5, 0.5)"
1.0470014663237364,70,False,"Beta(0.5, 0.5)"
1.0119054686385631,70,False,"Beta(0.5, 0.5)"
1.0054563894079347,70,False,"Beta(0.5, 0.5)"
1.0068084219852709,70,False,"Beta(0.5, 0.5)"
1.0148537611217432,70,False,"Beta(0.5, 0.5)"
1.0148532726756296,70,False,"Beta(0.5, 0.5)"
1.0137170205083672,70,False,"Beta(0.5, 0.5)"
1.0255201231265392,70,False,"Beta(0.5, 0.5)"
1.0068802982602458,70,False,"Beta(0.5, 0.5)"
1.0215164636611265,70,False,"Beta(0.5, 0.5)"
1.0118949467997154,70,False,"Beta(0.5, 0.5)"
1.0349127267929703,70,False,"Beta(0.5, 0.5)"
1.0400392425213472,70,False,"Beta(0.5, 0.5)"
1.0376512748393782,70,False,"Beta(0.5, 0.5)"
1.003525682339979,70,False,"Beta(0.5, 0.5)"
1.0046991543781283,70,False,"Beta(0.5, 0.5)"
1.013461001075383,70,False,"Beta(0.5, 0.5)"
1.034212349341561,70,False,"Beta(0.5, 0.5)"
1.0150120926002864,70,False,"Beta(0.5, 0.5)"
1.020501853029442,70,False,"Beta(0.5, 0.5)"
1.018073717306183,70,False,"Beta(0.5, 0.5)"
1.0024807045077977,70,False,"Beta(0.5, 0.5)"
1.0148268797570783,70,False,"Beta(0.5, 0.5)"
1.0240296636881674,70,False,"Beta(0.5, 0.5)"
1.003133586882545,70,False,"Beta(0.5, 0.5)"
1.0391777371544078,70,False,"Beta(0.5, 0.5)"
1.0068917953871268,70,False,"Beta(0.5, 0.5)"
1.0486807035247865,70,False,"Beta(0.5, 0.5)"
1.029597410373084,70,False,"Beta(0.5, 0.5)"
1.0108304591288906,70,False,"Beta(0.5, 0.5)"
1.018804021904995,70,False,"Beta(0.5, 0.5)"
1.005736757462086,70,False,"Beta(0.5, 0.5)"
1.0374811270346034,70,False,"Beta(0.5, 0.5)"
1.0223043959274711,70,False,"Beta(0.5, 0.5)"
1.049370013916415,70,False,"Beta(0.5, 0.5)"
1.0139695735389351,70,False,"Beta(0.5, 0.5)"
1.0209445501280208,70,False,"Beta(0.5, 0.5)"
1.007825123654951,70,False,"Beta(0.5, 0.5)"
1.016672217043534,70,False,"Beta(0.5, 0.5)"
1.0278902650133737,70,False,"Beta(0.5, 0.5)"
1.033001259675666,70,False,"Beta(0.5, 0.5)"
1.0253669198644273,70,False,"Beta(0.5, 0.5)"
1.0386627212901829,70,False,"Beta(0.5, 0.5)"
1.0,70,False,"Beta(0.5, 0.5)"
1.0224933644591931,70,False,"Beta(0.5, 0.5)"
1.0304877357211475,70,False,"Beta(0.5, 0.5)"
1.0102113040732692,70,False,"Beta(0.5, 0.5)"
1.0434398978189798,70,False,"Beta(0.5, 0.5)"
1.0094913169121786,70,False,"Beta(0.5, 0.5)"
1.0053183810838513,70,False,"Beta(0.5, 0.5)"
1.0087471129042875,70,False,"Beta(0.5, 0.5)"
1.0556018081725345,70,False,"Beta(0.5, 0.5)"
1.0093086176734103,70,False,"Beta(0.5, 0.5)"
1.0326845690118835,70,False,"Beta(0.5, 0.5)"
1.0,70,False,"Beta(0.5, 0.5)"
1.0035941443770184,70,False,"Beta(0.5, 0.5)"
1.0532384707010347,70,False,"Beta(0.5, 0.5)"
1.0116338045029356,70,False,"Beta(0.5, 0.5)"
1.0078062853410117,70,False,"Beta(0.5, 0.5)"
1.0269726139939392,70,False,"Beta(0.5, 0.5)"
1.0643629395656444,70,False,"Beta(0.5, 0.5)"
1.016078016976481,70,False,"Beta(0.5, 0.5)"
1.0715911546194197,70,False,"Beta(0.5, 0.5)"
1.010840114966491,70,False,"Beta(0.5, 0.5)"
1.0069222147729555,70,False,"Beta(0.5, 0.5)"
1.0382667761099402,70,False,"Beta(0.5, 0.5)"
1.1029486967409792,70,False,"Beta(0.5, 0.5)"
1.0576768449350265,70,False,"Beta(0.5, 0.5)"
1.0158400858560368,70,False,"Beta(0.5, 0.5)"
1.011529567738304,70,False,"Beta(0.5, 0.5)"
1.017946336206878,70,False,"Beta(0.5, 0.5)"
1.0090430311083067,70,False,"Beta(0.5, 0.5)"
1.0049144851070966,70,False,"Beta(0.5, 0.5)"
1.0520612434066519,70,False,"Beta(0.5, 0.5)"
1.018543987925414,70,False,"Beta(0.5, 0.5)"
1.001843359889826,70,False,"Beta(0.5, 0.5)"
1.0025483713786203,70,False,"Beta(0.5, 0.5)"
1.0158954380556005,70,False,"Beta(0.5, 0.5)"
1.060970167565655,70,False,"Beta(0.5, 0.5)"
1.0279119602885292,70,False,"Beta(0.5, 0.5)"
1.0359206599144144,70,False,"Beta(0.5, 0.5)"
1.0030513347277414,70,False,"Beta(0.5, 0.5)"
1.049403900670289,70,False,"Beta(0.5, 0.5)"
1.011917460227049,70,False,"Beta(0.5, 0.5)"
1.0107830946789125,70,False,"Beta(0.5, 0.5)"
1.0014673978885609,70,False,"Beta(0.5, 0.5)"
1.0186953096255131,70,False,"Beta(0.5, 0.5)"
1.0054242581487796,70,False,"Beta(0.5, 0.5)"
1.0,70,False,"Beta(0.5, 0.5)"
1.0973105645441883,70,False,"Beta(0.5, 0.5)"
1.025322026048669,70,False,"Beta(0.5, 0.5)"
1.0026235320776804,70,False,"Beta(0.5, 0.5)"
1.0055432147823904,70,False,"Beta(0.5, 0.5)"
1.0059711233899686,70,False,"Beta(0.5, 0.5)"
1.0008246402596512,70,False,"Beta(0.5, 0.5)"
1.004782240686567,70,False,"Beta(0.5, 0.5)"
1.0038186979680206,70,False,"Beta(0.5, 0.5)"
1.0154932446841207,70,False,"Beta(0.5, 0.5)"
1.0261079885834,70,False,"Beta(0.5, 0.5)"
1.0180224608897297,70,False,"Beta(0.5, 0.5)"
1.0157720419339689,70,False,"Beta(0.5, 0.5)"
1.0129785634304351,70,False,"Beta(0.5, 0.5)"
1.005052983367238,70,False,"Beta(0.5, 0.5)"
1.0285624705521286,70,False,"Beta(0.5, 0.5)"
1.0291568381548526,70,False,"Beta(0.5, 0.5)"
1.0028276212337637,70,False,"Beta(0.5, 0.5)"
1.007658433260516,70,False,"Beta(0.5, 0.5)"
1.0363283990606325,70,False,"Beta(0.5, 0.5)"
1.0223285006604326,70,False,"Beta(0.5, 0.5)"
1.0244342073510044,70,False,"Beta(0.5, 0.5)"
1.0053594724177837,70,False,"Beta(0.5, 0.5)"
1.0234996877940663,70,False,"Beta(0.5, 0.5)"
1.0219893036179848,70,False,"Beta(0.5, 0.5)"
1.0656750126985202,70,False,"Beta(0.5, 0.5)"
1.0146225156107498,70,False,"Beta(0.5, 0.5)"
1.0373820958261708,70,False,"Beta(0.5, 0.5)"
1.0468949238947378,70,False,"Beta(0.5, 0.5)"
1.0111308777608183,70,False,"Beta(0.5, 0.5)"
1.0283371095213736,70,False,"Beta(0.5, 0.5)"
1.0198915323264175,70,False,"Beta(0.5, 0.5)"
1.0356915855252746,70,False,"Beta(0.5, 0.5)"
1.001957408657474,70,False,"Beta(0.5, 0.5)"
1.0051447487617664,70,False,"Beta(0.5, 0.5)"
1.0474671426998647,70,False,"Beta(0.5, 0.5)"
1.0112185449133624,70,False,"Beta(0.5, 0.5)"
1.0118076969338052,70,False,"Beta(0.5, 0.5)"
1.0005761720991917,70,False,"Beta(0.5, 0.5)"
1.0040481293592702,70,False,"Beta(0.5, 0.5)"
1.0112593727270458,70,False,"Beta(0.5, 0.5)"
1.0439228588387184,70,False,"Beta(0.5, 0.5)"
1.0161285116955583,70,False,"Beta(0.5, 0.5)"
1.0113647150319718,70,False,"Beta(0.5, 0.5)"
1.005326389758351,70,False,"Beta(0.5, 0.5)"
1.0000000000000002,70,False,"Beta(0.5, 0.5)"
1.023259310865354,70,False,"Beta(0.5, 0.5)"
1.0206879857964806,70,False,"Beta(0.5, 0.5)"
1.0433851735771864,70,False,"Beta(0.5, 0.5)"
1.029388610598,70,False,"Beta(0.5, 0.5)"
1.048179985406396,70,False,"Beta(0.5, 0.5)"
1.0,70,False,"Beta(0.5, 0.5)"
1.0127905956034788,70,False,"Beta(0.5, 0.5)"
1.0045037923590163,70,False,"Beta(0.5, 0.5)"
1.0429167554268062,70,False,"Beta(0.5, 0.5)"
1.018818583480649,70,False,"Beta(0.5, 0.5)"
1.0803358016660856,70,False,"Beta(0.5, 0.5)"
1.0085398436692354,70,False,"Beta(0.5, 0.5)"
1.0679448542378196,70,False,"Beta(0.5, 0.5)"
1.03639950889266,70,False,"Beta(0.5, 0.5)"
0.9999999999999998,70,False,"Beta(0.5, 0.5)"
1.0607986858682228,70,False,"Beta(0.5, 0.5)"
1.0525007326005722,70,False,"Beta(0.5, 0.5)"
1.002768123295647,70,False,"Beta(0.5, 0.5)"
1.0396664947260057,70,False,"Beta(0.5, 0.5)"
1.0155018330996268,70,False,"Beta(0.5, 0.5)"
1.032483344442776,70,False,"Beta(0.5, 0.5)"
1.0031089682328256,70,False,"Beta(0.5, 0.5)"
1.0116573444113537,70,False,"Beta(0.5, 0.5)"
1.0224548476599171,70,False,"Beta(0.5, 0.5)"
1.0001534665232792,70,False,"Beta(0.5, 0.5)"
1.034303500126778,70,False,"Beta(0.5, 0.5)"
1.0008523374758629,70,False,"Beta(0.5, 0.5)"
1.0241932670130494,70,False,"Beta(0.5, 0.5)"
1.014690398669692,70,False,"Beta(0.5, 0.5)"
1.0194730732422608,70,False,"Beta(0.5, 0.5)"
1.0109437358033282,70,False,"Beta(0.5, 0.5)"
1.001611124747824,70,False,"Beta(0.5, 0.5)"
1.0085628499314856,70,False,"Beta(0.5, 0.5)"
1.0183507357559891,70,False,"Beta(0.5, 0.5)"
1.0031602851113846,70,False,"Beta(0.5, 0.5)"
1.028150098030998,70,False,"Beta(0.5, 0.5)"
1.013457799511705,70,False,"Beta(0.5, 0.5)"
1.034581734066455,70,False,"Beta(0.5, 0.5)"
1.0078835168696612,70,False,"Beta(0.5, 0.5)"
1.00274980105711,70,False,"Beta(0.5, 0.5)"
1.0126224557510142,70,False,"Beta(0.5, 0.5)"
1.1054571133476856,70,False,"Beta(0.5, 0.5)"
1.0132981715509874,70,False,"Beta(0.5, 0.5)"
1.0236615309716053,70,False,"Beta(0.5, 0.5)"
1.0099034083658032,70,False,"Beta(0.5, 0.5)"
1.0013409146454966,70,False,"Beta(0.5, 0.5)"
1.0449970873302403,70,False,"Beta(0.5, 0.5)"
1.018224893591117,70,False,"Beta(0.5, 0.5)"
1.021389413115625,70,False,"Beta(0.5, 0.5)"
1.0137844430273395,70,False,"Beta(0.5, 0.5)"
1.007219409145132,70,False,"Beta(0.5, 0.5)"
1.0309217188957605,70,False,"Beta(0.5, 0.5)"
1.0000494704900702,70,False,"Beta(0.5, 0.5)"
1.0025778979623259,70,False,"Beta(0.5, 0.5)"
1.0228536875610117,70,False,"Beta(0.5, 0.5)"
1.002904656145262,70,False,"Beta(0.5, 0.5)"
1.0244086205734968,70,False,"Beta(0.5, 0.5)"
1.040106245911489,70,False,"Beta(0.5, 0.5)"
1.024697634359337,70,False,"Beta(0.5, 0.5)"
